,file_path,label,label_id
254,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21897.jpg,buildings,0
255,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21065.jpg,buildings,0
256,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21754.jpg,buildings,0
257,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22442.jpg,buildings,0
258,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23362.jpg,buildings,0
259,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22175.jpg,buildings,0
260,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21630.jpg,buildings,0
261,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20581.jpg,buildings,0
262,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22568.jpg,buildings,0
263,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20663.jpg,buildings,0
264,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23316.jpg,buildings,0
265,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22691.jpg,buildings,0
266,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24119.jpg,buildings,0
267,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22941.jpg,buildings,0
268,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22073.jpg,buildings,0
269,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23612.jpg,buildings,0
270,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20918.jpg,buildings,0
271,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20250.jpg,buildings,0
272,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22330.jpg,buildings,0
273,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23997.jpg,buildings,0
274,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20896.jpg,buildings,0
275,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21496.jpg,buildings,0
276,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22619.jpg,buildings,0
277,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20206.jpg,buildings,0
278,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22447.jpg,buildings,0
279,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23041.jpg,buildings,0
280,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23833.jpg,buildings,0
281,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20186.jpg,buildings,0
282,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20430.jpg,buildings,0
283,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21670.jpg,buildings,0
284,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21793.jpg,buildings,0
285,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22426.jpg,buildings,0
286,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23505.jpg,buildings,0
287,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22409.jpg,buildings,0
288,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23890.jpg,buildings,0
289,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20968.jpg,buildings,0
290,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22856.jpg,buildings,0
291,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22150.jpg,buildings,0
292,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22637.jpg,buildings,0
293,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21104.jpg,buildings,0
294,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21041.jpg,buildings,0
295,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22110.jpg,buildings,0
296,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22388.jpg,buildings,0
297,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21827.jpg,buildings,0
298,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23136.jpg,buildings,0
299,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24271.jpg,buildings,0
300,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20350.jpg,buildings,0
301,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22423.jpg,buildings,0
302,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23322.jpg,buildings,0
303,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22496.jpg,buildings,0
304,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24160.jpg,buildings,0
305,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21772.jpg,buildings,0
306,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21291.jpg,buildings,0
307,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22256.jpg,buildings,0
308,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23846.jpg,buildings,0
309,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21148.jpg,buildings,0
310,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20207.jpg,buildings,0
311,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22345.jpg,buildings,0
312,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20799.jpg,buildings,0
313,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20449.jpg,buildings,0
314,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23692.jpg,buildings,0
315,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23421.jpg,buildings,0
316,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22021.jpg,buildings,0
317,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21505.jpg,buildings,0
318,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23464.jpg,buildings,0
319,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22103.jpg,buildings,0
320,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22171.jpg,buildings,0
321,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20895.jpg,buildings,0
322,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21539.jpg,buildings,0
323,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20113.jpg,buildings,0
324,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23355.jpg,buildings,0
325,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23087.jpg,buildings,0
326,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23366.jpg,buildings,0
327,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22152.jpg,buildings,0
328,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22650.jpg,buildings,0
329,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22317.jpg,buildings,0
330,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21554.jpg,buildings,0
331,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20057.jpg,buildings,0
332,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23660.jpg,buildings,0
333,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23435.jpg,buildings,0
334,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24023.jpg,buildings,0
335,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22269.jpg,buildings,0
336,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21257.jpg,buildings,0
337,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24262.jpg,buildings,0
338,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20710.jpg,buildings,0
339,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23003.jpg,buildings,0
340,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22357.jpg,buildings,0
341,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22234.jpg,buildings,0
342,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23179.jpg,buildings,0
343,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23554.jpg,buildings,0
344,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20536.jpg,buildings,0
345,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23886.jpg,buildings,0
346,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21764.jpg,buildings,0
347,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21461.jpg,buildings,0
348,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22562.jpg,buildings,0
349,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21779.jpg,buildings,0
350,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21516.jpg,buildings,0
351,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20597.jpg,buildings,0
352,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20524.jpg,buildings,0
353,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22989.jpg,buildings,0
354,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24215.jpg,buildings,0
355,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21663.jpg,buildings,0
356,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24131.jpg,buildings,0
357,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24087.jpg,buildings,0
358,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24120.jpg,buildings,0
359,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21789.jpg,buildings,0
360,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23106.jpg,buildings,0
361,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23188.jpg,buildings,0
362,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23741.jpg,buildings,0
363,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21683.jpg,buildings,0
364,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21058.jpg,buildings,0
365,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24050.jpg,buildings,0
366,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21621.jpg,buildings,0
367,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24275.jpg,buildings,0
368,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20709.jpg,buildings,0
369,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23459.jpg,buildings,0
370,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20648.jpg,buildings,0
371,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22633.jpg,buildings,0
372,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21151.jpg,buildings,0
373,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23193.jpg,buildings,0
374,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22596.jpg,buildings,0
375,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22486.jpg,buildings,0
376,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23635.jpg,buildings,0
377,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22088.jpg,buildings,0
378,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22899.jpg,buildings,0
379,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22810.jpg,buildings,0
380,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24224.jpg,buildings,0
381,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20771.jpg,buildings,0
382,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20788.jpg,buildings,0
383,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24229.jpg,buildings,0
384,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21945.jpg,buildings,0
385,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22586.jpg,buildings,0
386,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21480.jpg,buildings,0
387,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23100.jpg,buildings,0
388,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22210.jpg,buildings,0
389,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22813.jpg,buildings,0
390,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22587.jpg,buildings,0
391,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21339.jpg,buildings,0
392,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23144.jpg,buildings,0
